complaint_id,created_at,language,complaint_text,normalized_text,category,department,priority,location_type,specific_location,affected_population,safety_flag,repeat_count,is_duplicate,duplicate_of_id,resolution_time_hours,status,resolution_notes
CMP-02070,2026-02-02 10:43:00,en,Urgent attention is needed because water is leaking from the pipe in Engineering Block.,urgent attention is needed because water is leaking from the pipe in engineering block,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Engineering Block,141,0,0,0,,18.12,Resolved,Synthetic resolution record
CMP-01818,2026-02-02 14:13:00,ta,மின்பலகையின் அருகில் தண்ணீர் கசிகிறது பிரச்சனை Main Gate இடத்தில் உள்ளது.,ம ன பலக ய ன அர க ல தண ண ர கச க றத ப ரச சன main gate இடத த ல உள ளத,Safety and Security,Security Office,High,Parking,Main Gate,84,1,0,0,,7.28,Closed,Synthetic resolution record
CMP-02291,2026-02-02 14:13:00,en,There is a problem because the laboratory equipment is not functioning at Computer Laboratory.,there is a problem because the laboratory equipment is not functioning at computer laboratory,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,Computer Laboratory,47,0,2,0,,3.86,Resolved,Synthetic resolution record
CMP-00053,2026-02-02 18:55:00,en,Please check the bonafide certificate request is pending at Student Service Centre.,please check the bonafide certificate request is pending at student service centre,Administration and Documents,Administrative Office,Low,Office,Student Service Centre,1,0,1,0,,130.12,Resolved,Synthetic resolution record
CMP-01408,2026-02-02 19:40:00,en,Please check the washroom tap is broken at Main Canteen.,please check the washroom tap is broken at main canteen,Water and Plumbing,Plumbing and Civil Maintenance,Low,Washroom,Main Canteen,31,0,2,0,,4.03,Open,
CMP-01104,2026-02-02 20:06:00,ta,குழல் விளக்கு மின்னுகிறது பிரச்சனை Computer Laboratory இடத்தில் உள்ளது.,க ழல வ ளக க ம ன ன க றத ப ரச சன computer laboratory இடத த ல உள ளத,Electrical and Power,Electrical Maintenance,Medium,Hostel,Computer Laboratory,128,0,2,0,,9.71,Resolved,Synthetic resolution record
CMP-03380,2026-02-03 17:07:00,en,I want to report that there is a broken glass panel in Main Gate.,i want to report that there is a broken glass panel in main gate,Safety and Security,Security Office,High,Parking,Main Gate,91,1,1,1,CMP-01818,9.58,Closed,Synthetic resolution record
CMP-01118,2026-02-04 08:18:00,ta_en,Hostel Block A area la pipe la water leak aagudhu.,hostel block a area la pipe la water leak aagudhu,Water and Plumbing,Plumbing and Civil Maintenance,Critical,Hostel,Hostel Block A,193,0,1,0,,7.41,Resolved,Synthetic resolution record
CMP-00696,2026-02-04 14:26:00,en,There is a problem because the staircase railing is loose at Main Gate.,there is a problem because the staircase railing is loose at main gate,Safety and Security,Security Office,High,Hostel,Main Gate,28,1,2,0,,1.59,Resolved,Synthetic resolution record
CMP-03000,2026-02-04 19:38:00,en,There is a problem because the ID card request is delayed at Examination Cell.,there is a problem because the id card request is delayed at examination cell,Administration and Documents,Administrative Office,Low,Office,Examination Cell,6,0,0,0,,171.8,Open,
CMP-03506,2026-02-05 09:58:00,ta,வகுப்பறை மேசை உடைந்துள்ளது பிரச்சனை Computer Laboratory இடத்தில் உள்ளது.,வக ப பற ம ச உட ந த ள ளத ப ரச சன computer laboratory இடத த ல உள ளத,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,Computer Laboratory,68,0,3,1,CMP-02291,35.79,Open,
CMP-01510,2026-02-05 13:28:00,ta_en,staircase railing loose ah iruku at Campus Road. Kindly action edunga.,staircase railing loose ah iruku at campus road kindly action edunga,Safety and Security,Security Office,Critical,Campus Road,Campus Road,154,1,0,0,,3.36,Open,
CMP-00292,2026-02-05 14:38:00,en,There is a problem because the student portal is not loading at AI Laboratory.,there is a problem because the student portal is not loading at ai laboratory,Wi-Fi and IT Services,IT Support and Network Cell,High,Laboratory,AI Laboratory,73,0,2,0,,19.17,Resolved,Synthetic resolution record
CMP-00679,2026-02-05 17:31:00,ta,Engineering Block இல் மின்விசிறி வேலை செய்யவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,engineering block இல ம ன வ ச ற வ ல ச ய யவ ல ல உடனட ய க நடவட க க எட க கவ ம,Electrical and Power,Electrical Maintenance,Medium,Laboratory,Engineering Block,53,0,2,0,,29.86,Resolved,Synthetic resolution record
CMP-00680,2026-02-06 12:54:00,en,I want to report that the bonafide certificate request is pending in Accounts Office.,i want to report that the bonafide certificate request is pending in accounts office,Administration and Documents,Administrative Office,Low,Office,Accounts Office,20,0,0,0,,139.49,In Progress,
CMP-02373,2026-02-06 16:54:00,en,I want to report that the hostel room is not cleaned in Hostel Room 214.,i want to report that the hostel room is not cleaned in hostel room 214,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Hostel Room 214,195,0,1,0,,35.73,Resolved,Synthetic resolution record
CMP-03016,2026-02-07 03:30:00,en,Urgent attention is needed because water is leaking near an electrical panel in Campus Road.,urgent attention is needed because water is leaking near an electrical panel in campus road,Safety and Security,Security Office,Critical,Campus Road,Campus Road,82,1,1,1,CMP-01510,1.97,Resolved,Synthetic resolution record
CMP-03667,2026-02-07 10:15:00,ta_en,current supply illa at Engineering Block. Kindly action edunga.,current supply illa at engineering block kindly action edunga,Electrical and Power,Electrical Maintenance,Medium,Laboratory,Engineering Block,69,0,3,1,CMP-00679,13.41,In Progress,
CMP-00719,2026-02-07 13:41:00,en,I want to report that the staircase railing is loose in Main Gate.,i want to report that the staircase railing is loose in main gate,Safety and Security,Security Office,High,Hostel,Main Gate,195,1,1,0,,4.46,Closed,Synthetic resolution record
CMP-01352,2026-02-07 16:29:00,en,There is a problem because the washroom tap is broken at Main Canteen.,there is a problem because the washroom tap is broken at main canteen,Water and Plumbing,Plumbing and Civil Maintenance,High,Washroom,Main Canteen,83,0,2,0,,15.54,Resolved,Synthetic resolution record
CMP-00908,2026-02-07 17:46:00,ta_en,Scholarship Office la bonafide certificate request pending la iruku. Please check pannunga.,scholarship office la bonafide certificate request pending la iruku please check pannunga,Administration and Documents,Administrative Office,Low,Office,Scholarship Office,13,0,2,0,,124.77,In Progress,
CMP-02442,2026-02-07 17:54:00,en,I want to report that the campus bus arrived late in Route 3 Bus Stop.,i want to report that the campus bus arrived late in route 3 bus stop,Transport and Parking,Transport Cell,Medium,Campus Road,Route 3 Bus Stop,167,0,0,0,,43.32,Closed,Synthetic resolution record
CMP-03640,2026-02-07 19:36:00,ta_en,"Route 3 Bus Stop la bus romba crowded ah iruku, immediate ah solve pannunga.",route 3 bus stop la bus romba crowded ah iruku immediate ah solve pannunga,Transport and Parking,Transport Cell,Medium,Campus Road,Route 3 Bus Stop,32,0,1,1,CMP-02442,36.76,Resolved,Synthetic resolution record
CMP-01124,2026-02-07 19:45:00,en,There is a problem because the corridor is dirty at Boys Hostel Washroom.,there is a problem because the corridor is dirty at boys hostel washroom,Cleanliness and Waste,Housekeeping and Sanitation,Critical,Washroom,Boys Hostel Washroom,22,0,2,0,,0.71,Resolved,Synthetic resolution record
CMP-00904,2026-02-08 08:21:00,ta,கழிவறை அடைத்துள்ளது பிரச்சனை Engineering Block இடத்தில் உள்ளது.,கழ வற அட த த ள ளத ப ரச சன engineering block இடத த ல உள ளத,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Engineering Block,116,0,2,0,,5.79,Resolved,Synthetic resolution record
CMP-01026,2026-02-08 11:19:00,en,There is a problem because the ceiling fan is not working at C-204.,there is a problem because the ceiling fan is not working at c 204,Electrical and Power,Electrical Maintenance,Medium,Laboratory,C-204,59,0,0,0,,28.56,Closed,Synthetic resolution record
CMP-00913,2026-02-08 15:54:00,en,Urgent attention is needed because the ID card request is delayed in Scholarship Office.,urgent attention is needed because the id card request is delayed in scholarship office,Administration and Documents,Administrative Office,Medium,Office,Scholarship Office,7,0,2,0,,78.62,In Progress,
CMP-01117,2026-02-09 10:15:00,ta,Accounts Office இல் உதவித்தொகை நிலை புதுப்பிக்கப்படவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,accounts office இல உதவ த த க ந ல ப த ப ப க கப படவ ல ல உடனட ய க நடவட க க எட க கவ ம,Administration and Documents,Administrative Office,Low,Office,Accounts Office,19,0,2,0,,157.62,Resolved,Synthetic resolution record
CMP-02874,2026-02-09 16:28:00,ta_en,Accounts Office area la fee payment portal la update aagala.,accounts office area la fee payment portal la update aagala,Administration and Documents,Administrative Office,Low,Office,Accounts Office,9,0,1,0,,35.65,Resolved,Synthetic resolution record
CMP-03740,2026-02-09 17:09:00,en,Please check the washroom tap is broken at Engineering Block.,please check the washroom tap is broken at engineering block,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Engineering Block,198,0,3,1,CMP-00904,10.53,Resolved,Synthetic resolution record
CMP-00189,2026-02-09 19:27:00,ta_en,Main Gate la staircase railing loose ah iruku. Please check pannunga.,main gate la staircase railing loose ah iruku please check pannunga,Safety and Security,Security Office,High,Campus Road,Main Gate,139,1,1,0,,9.08,In Progress,
CMP-01346,2026-02-09 19:28:00,ta,வைஃபை வேலை செய்யவில்லை பிரச்சனை Central Library Reading Hall இடத்தில் உள்ளது.,வ ஃப வ ல ச ய யவ ல ல ப ரச சன central library reading hall இடத த ல உள ளத,Wi-Fi and IT Services,IT Support and Network Cell,Critical,Hostel,Central Library Reading Hall,177,0,1,0,,10.18,Resolved,Synthetic resolution record
CMP-00258,2026-02-10 09:19:00,ta_en,Engineering Block area la unauthorized person hostel area la vandhirukanga.,engineering block area la unauthorized person hostel area la vandhirukanga,Safety and Security,Security Office,High,Campus Road,Engineering Block,59,1,2,0,,7.0,Resolved,Synthetic resolution record
CMP-00730,2026-02-10 12:05:00,ta_en,Accounts Office area la ID card request delay aagudhu.,accounts office area la id card request delay aagudhu,Administration and Documents,Administrative Office,Low,Office,Accounts Office,5,0,2,0,,147.18,Open,
CMP-01323,2026-02-10 13:37:00,en,Urgent attention is needed because the bus is overcrowded in Route 1 Bus Stop.,urgent attention is needed because the bus is overcrowded in route 1 bus stop,Transport and Parking,Transport Cell,Medium,Parking,Route 1 Bus Stop,45,0,0,0,,20.0,Resolved,Synthetic resolution record
CMP-03036,2026-02-10 14:04:00,ta,Scholarship Office இல் கட்டண செலுத்துதல் தளத்தில் புதுப்பிக்கப்படவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,scholarship office இல கட டண ச ல த த தல தளத த ல ப த ப ப க கப படவ ல ல உடனட ய க நடவட க க எட க கவ ம,Administration and Documents,Administrative Office,Medium,Office,Scholarship Office,8,0,3,1,CMP-00913,61.65,Resolved,Synthetic resolution record
CMP-00008,2026-02-10 20:43:00,ta_en,Boys Hostel Block A la room door lock broken ah iruku. Please check pannunga.,boys hostel block a la room door lock broken ah iruku please check pannunga,Hostel and Accommodation,Hostel Administration,Low,Hostel,Boys Hostel Block A,118,0,1,0,,47.99,Resolved,Synthetic resolution record
